,ID,Text,true-author
1476,unknown01477,"Riding a crest of popular vehicles, Chrysler Corp. Tuesday reported better-than-expected fourth quarter earnings, but special charges held the automaker back from its best-ever full-year profit.
",candidate00008
1477,unknown01478,"China's jailing of leading dissident Wang Dan is clear evidence of the kind of abuse that this week led a U.S. report to condemn Beijing for its rights record, the former student leader's father said on Friday.
",candidate00035
1478,unknown01479,"Democracy leader Martin Lee returned on Monday from a foreign tour highlighted by talks with U.S. President Bill Clinton and convinced Hong Kong has friends anxious to preserve its freedoms after China takes over.
",candidate00046
1479,unknown01480,"Czech engineering group Skoda a.s. , a local agent for U.S.-based McDonnell Douglas Corp. (MD) is proposing a barter deal be used to encourage the Czech government to buy MD's F/A-18 ""Hornet"" fighter aircraft.
",candidate00014
1480,unknown01481,"Governor Chris Patten on Monday urged Beijing, which just released a Hong Kong reporter after three years in jail, to let reporters in the territory write without fear after it reverts to China in July.
",candidate00038
1481,unknown01482,"Britain's top financial regulator the Securities and Investments Board (SIB) on Thursday launched a 400,000 pound ($654,000) advertising campaign designed to heighten the public's awareness of the review into pensions mis-selling.
",candidate00045
1482,unknown01483,"Workers striking two Johnson Control Inc. seat assembly plants Tuesday scored a major victory when Ford Motor Co. said it would refuse to accept non-union made seats until the dispute is resolved.
",candidate00049
1483,unknown01484,"There will be many more places to hang your hat in cyberspace soon, thanks to a plan adopted by the Internet Society and a host of other groups, the society announced Tuesday.
",candidate00001
1484,unknown01485,"Ameritech Corp is confident that it has a three-part strategy to keep its earnings growth intact even when new competitors enter its midwest region in force later this year in search of new customers.
",candidate00036
1485,unknown01486,"A former U.S. surgeon general will testify in a class-action trial that cigarette makers blunted efforts in the 1970s to warn Americans about the dangers of second-hand smoke, a plaintiffs' lawyer said on Monday.
",candidate00034
1486,unknown01487,"United Auto Workers union bargainers continued to negotiate with  American Axle Manufacturing Inc past a midnight Friday strike deadline as workers held off on putting up picket lines.
",candidate00049
1487,unknown01488,"Hong Kong regulators said on Thursday they are closely watching a dispute between Taiwan and Hong Kong over two Hong Kong-listed call warrants linked to the Taipei index.
",candidate00043
1488,unknown01489,"The CITIC Industrial Bank, financial arm of China's CITIC conglomerate, said on Monday it expected solid profit growth this year despite mounting competition and a key goal of limiting risk.
",candidate00050
1489,unknown01490,"Hong Kong's air cargo workers are to pioneer a ""unique"" computerised rota system later this year, Hong Kong Air Cargo Terminals Limited (HACTL) deputy managing director Yueng Kwok Keung said.
",candidate00016
1490,unknown01491,"The Commonwealth Bank of Australia (CBA) announced a surprisingly strong 11 percent rise in first half profits on Wednesday as a 33 percent surge in business lending more than offset a further squeeze in home loan margins.
",candidate00005
1491,unknown01492,"For Moslems of the Uighur ethnic minority in northwest China, wearing neckties bearing a crescent and a star -- the national emblem of East Turkestan -- could land them in jail. But many young men are proudly defiant.
",candidate00004
1492,unknown01493,"Cinema and theme park operator Village Roadshow Ltd said it expected stronger second half earnings fuelled by the expansion of its cinema operations.
",candidate00024
1493,unknown01494,"Regulators will host an auction Tuesday that supporters promise will usher in a new breed of nationwide radio service but critics charge may cost U.S. taxpayers millions of dollars in lost revenue.
",candidate00041
1494,unknown01495,"Edmark Corp, a U.S. maker of educational computer software for children, said on Monday that chairman and chief executive Sally Narodick had resigned for stress-related health reasons.
",candidate00032
1495,unknown01496,"Embattled Channel Tunnel operator Eurotunnel Plc assured investors on Monday that the financial fallout from last November's fire would not hit its debt rescue plan or derail long-term growth.
",candidate00009
1496,unknown01497,"Networking stocks weathered stiff selling pressure Monday as money managers appeared to be lightening up on the sector following Friday's wild sell-off in the shares of Cascade Communications Corp.
",candidate00010
1497,unknown01498,"Microsoft Corp.'s fiscal third-quarter profit jumped 85 percent to $1.04 billion, well beyond analysts' expectations, on strength in its core business, including sales of its Office 97 upgrade, the world's largest software company reported Thursday.
",candidate00032
1498,unknown01499,"ReliaStar Financial Corp chairman John Turner said Monday his company's $488 million merger deal with Security-Connecticut Corp would broaden the insurance products sold by both firms.
",candidate00037
1499,unknown01500,"Two of Japan's most troubled banks took action on Tuesday to end their long-running financial problems, with one finding a merger partner and the other finalising a radical restructuring.
",candidate00011
1500,unknown01501,"Canada is raising the amount of investment required of prospective immigrants seeking to settle in the country, Immigration Minister Lucienne Robillard said on Friday.
",candidate00013
1501,unknown01502,"China's new central depository has ambitious goals to clean up the chaotic state debt market and implement risk controls to prevent losses from a chain of debts, and analysts said it may have the clout to do just that.
",candidate00015
